image_path,label
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_389.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_2642.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_2215.jpg,Granite
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_397.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_3656.jpg,Granite
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_2856.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_2931.jpg,Basalt
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_514.jpg,Basalt
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_1608.jpg,Marble
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_3840.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_1009.jpg,Granite
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_3475.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_3904.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_2209.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_3327.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_3060.jpg,Basalt
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_1817.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_2612.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_1874.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_17.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_2389.jpg,Basalt
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_1225.jpg,Granite
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_3495.jpg,Marble
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_662.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_440.jpg,Granite
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_2055.jpg,Basalt
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_130.jpg,Granite
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_1888.jpg,Marble
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_3710.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_3932.jpg,Marble
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_1099.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_1408.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_2053.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_104.jpg,Marble
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_3469.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_373.jpg,Marble
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_3562.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_463.jpg,Basalt
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_1708.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_2375.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_1588.jpg,Granite
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_2936.jpg,Granite
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_3095.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_106.jpg,Granite
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_43.jpg,Marble
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_3304.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_1214.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_2578.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_2295.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_2862.jpg,Granite
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_2385.jpg,Basalt
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_2693.jpg,Granite
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_1378.jpg,Marble
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_1840.jpg,Marble
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_3335.jpg,Basalt
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_2499.jpg,Granite
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_1318.jpg,Marble
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_658.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_1318.jpg,Granite
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_1568.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_3938.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_1795.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_2906.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_2690.jpg,Granite
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_3554.jpg,Granite
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_3171.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_3001.jpg,Basalt
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_871.jpg,Granite
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_1511.jpg,Basalt
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_3826.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_1978.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_538.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_3245.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_2071.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_945.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_3921.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_2636.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_3257.jpg,Basalt
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_2293.jpg,Marble
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_285.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_1286.jpg,Granite
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_2245.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_2531.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_1052.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_1391.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_36.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_1897.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_855.jpg,Basalt
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_745.jpg,Marble
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_2333.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_3859.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_1117.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_838.jpg,Granite
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_1177.jpg,Marble
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_19.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_3856.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_1096.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_266.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_3497.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_536.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_3081.jpg,Basalt
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_595.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_1487.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_1462.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_1853.jpg,Basalt
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_3821.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_2986.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_1240.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_1686.jpg,Granite
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_3314.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_3242.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_2978.jpg,Granite
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_3797.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_335.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_2773.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_2731.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_1525.jpg,Marble
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_1514.jpg,Marble
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_3246.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_3530.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_618.jpg,Marble
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_3659.jpg,Granite
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_3388.jpg,Basalt
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_3407.jpg,Granite
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_1485.jpg,Granite
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_2219.jpg,Basalt
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_3187.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_1163.jpg,Basalt
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_2396.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_3869.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_2791.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_3934.jpg,Basalt
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_3593.jpg,Marble
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_1679.jpg,Basalt
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_2752.jpg,Granite
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_3832.jpg,Granite
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_900.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_3234.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_1974.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_3961.jpg,Granite
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_3324.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_443.jpg,Marble
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_1858.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_3145.jpg,Granite
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_2020.jpg,Marble
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_2588.jpg,Basalt
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_2102.jpg,Basalt
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_3354.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_2980.jpg,Granite
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_3464.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_1935.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_1516.jpg,Granite
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_892.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_3113.jpg,Marble
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_907.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_2458.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_3912.jpg,Basalt
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_3168.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_956.jpg,Marble
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_2981.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_3868.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_1432.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_2355.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_246.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_3527.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_2659.jpg,Granite
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_2460.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_63.jpg,Marble
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_3399.jpg,Basalt
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_3243.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_1086.jpg,Marble
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_255.jpg,Marble
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_720.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_2232.jpg,Basalt
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_3238.jpg,Marble
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_2613.jpg,Basalt
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_1611.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_320.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_3369.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_1911.jpg,Marble
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_2807.jpg,Basalt
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_3672.jpg,Granite
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_2658.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_3544.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_3717.jpg,Basalt
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_1847.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_2108.jpg,Basalt
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_3117.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_3772.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_2871.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_2862.jpg,Marble
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_1974.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_796.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_18.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_564.jpg,Marble
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_607.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_950.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_1561.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_2323.jpg,Granite
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_763.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_2516.jpg,Marble
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_2998.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_315.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_3997.jpg,Basalt
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_995.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_2087.jpg,Basalt
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_3586.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_1350.jpg,Marble
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_642.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_2015.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_266.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_3669.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_59.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_2353.jpg,Marble
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_3.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_1407.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_3383.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_3153.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_2202.jpg,Marble
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_3690.jpg,Basalt
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_2605.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_2548.jpg,Granite
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_1377.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_1251.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_1357.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_2213.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_2988.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_3689.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_129.jpg,Granite
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_2820.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_1707.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_1247.jpg,Marble
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_2353.jpg,Granite
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_453.jpg,Granite
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_1804.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_3394.jpg,Marble
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_684.jpg,Granite
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_3777.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_3390.jpg,Marble
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_866.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_1900.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_1079.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_224.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_3833.jpg,Granite
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_3349.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_3899.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_3770.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_1961.jpg,Marble
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_1336.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_3009.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_3027.jpg,Granite
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_1449.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_3279.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_3598.jpg,Granite
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_1879.jpg,Marble
