image_path,label
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_606.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_749.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_492.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_615.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_106.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_200.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_168.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_912.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_735.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_931.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_235.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_600.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_130.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_868.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_439.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_635.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_607.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_234.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_495.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_215.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_136.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_382.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_434.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_927.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_832.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_892.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_134.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_943.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_428.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_991.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_727.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_328.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_712.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_193.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_424.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_817.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_614.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_913.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_904.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_473.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_670.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_79.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_240.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_316.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_896.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_248.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_836.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_846.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_261.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_910.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_479.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_120.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_263.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_778.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_404.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_82.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_478.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_838.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_715.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_895.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_776.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_921.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_327.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_344.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_245.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_824.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_745.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_198.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_450.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_133.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_890.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_531.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_302.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_282.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_851.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_522.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_420.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_38.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_855.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_831.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_308.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_303.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_12.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_706.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_276.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_466.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_400.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_355.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_162.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_810.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_886.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_421.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_69.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_568.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_467.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_724.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_876.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_593.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_403.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_123.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_204.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_339.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_262.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_633.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_342.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_901.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_199.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_648.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_499.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_416.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_770.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_823.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_388.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_50.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_657.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_57.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_874.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_453.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_63.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_273.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_332.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_973.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_751.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_862.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_10.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_578.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_841.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_595.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_988.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_761.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_966.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_916.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_716.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_28.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_433.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_496.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_986.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_710.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_402.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_673.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_975.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_71.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_212.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_762.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_375.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_566.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_383.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_980.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_475.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_4.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_47.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_740.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_370.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_609.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_947.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_275.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_486.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_840.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_448.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_722.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_789.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_259.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_666.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_622.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_376.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_472.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_603.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_1.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_379.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_362.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_938.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_948.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_632.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_658.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_701.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_395.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_527.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_965.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_804.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_720.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_295.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_860.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_534.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_777.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_254.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_705.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_176.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_36.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_573.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_837.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_682.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_67.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_407.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_184.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_314.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_718.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_384.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_305.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_281.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_233.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_918.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_140.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_323.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_536.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_661.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_165.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_518.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_480.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_679.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_629.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_278.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_760.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_746.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_891.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_516.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_163.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_731.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_313.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_950.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_341.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_824.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_828.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_675.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_641.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_708.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_84.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_96.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_280.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_490.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_203.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_60.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_305.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_696.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_235.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_936.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_343.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_860.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_229.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_164.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_153.jpg,Light sandstone
data\raw\DCID\DCID-512-7\test\2.Light sandstone\2.Light sandstone_250.jpg,Light sandstone
